# Upstream Go standard-library test-file inventory for the bridge-exposed set.
# One row per *_test.go file directly inside each reviewed package directory
# of the pinned go1.27.0 source. All 180 reviewed packages are scanned; no
# package and no file is excluded. Refused-capability packages are inventoried
# identically — capability lives in stdlib-inventory.tsv, joined by path.
#
# go_release	go1.27.0
# go_src_tree_sha256	636d109763f0fe3e45347b74e07a0e00a1ca6a90b6130564b09ed8a04804d942
# license	BSD-3-Clause
# rows	1135
# data_sha256	0ac16a44b4810a3529a56c4cc61ff2ace89f570adfa2db5668f7e087aa41ac87
# generated_by	tools/bridge-corpus/inventory-tests.sh
#
# path	package_clause	kind	bytes	sha256	tests	benchmarks	examples	fuzz_targets	internal_imports	build_constraint
net/sendfile_unix_test.go	net	in_package	1584	e91d02619a145d8243a88e37db725a82b5618b692108d660a960eec9c01099cf	1	0	0	0	1	1
net/server_test.go	net	in_package	11913	eaade0385f0b45abac3f66644d0a2e892a50585c3f7651cc1c05a41491c67e10	4	0	0	0	0	0
net/smtp/example_test.go	smtp_test	black_box	1947	25f7ef071377243fdbb5c8bc9276fc4ea2d2bbaf12286b765fc48dc782a31f36	0	0	2	0	0	0
net/smtp/smtp_test.go	smtp	in_package	31335	5c2fb61a2be71acabb9aabf3a08e87a41323d8f3eb8199d7635efabe1776383c	15	0	0	0	1	0
net/sock_linux_test.go	net	in_package	485	399d08309945b01217c7b96d4e4258482916a2fad53155544c99c9ab5bec8255	1	0	0	0	1	0
net/splice_linux_test.go	net	in_package	14839	b16087e89ace0b9833cdb940fa176dab2fac340f623992140539fbdff027b4f4	1	2	0	0	1	1
net/tcpconn_keepalive_conf_darwin_test.go	net	in_package	430	87e5c07355a91f363092bcc3cae1c37b112b19eea2a7d4d95e1ce61d2bfd2167	0	0	0	0	0	1
net/tcpconn_keepalive_conf_posix_test.go	net	in_package	1583	8c0c417d55e82b8b70ca4ece1ca07150f6278af1ec5929587965bc4b351d05a8	0	0	0	0	0	1
net/tcpconn_keepalive_conf_solaris_test.go	net	in_package	1809	f13e2347cd55de11c14e5b03722dd2f92bb5290a0577ad7bd6abc15331d1ec7a	0	0	0	0	0	1
net/tcpconn_keepalive_conf_unix_test.go	net	in_package	490	d319125c63dec5f86c084436c3c5727818e726569c21dc870d2190f03d492b94	0	0	0	0	0	1
net/tcpconn_keepalive_conf_windows_test.go	net	in_package	987	4b50c2e1cbcde89516941594562d5a70ba2cc229aa5e66237166f621fc15c243	0	0	0	0	1	1
net/tcpconn_keepalive_illumos_test.go	net	in_package	4079	b3b086ebe84451f8c5150ef95fadf17feb7441ccaf6acc6f7f407229a51e91ca	0	0	0	0	0	1
net/tcpconn_keepalive_posix_test.go	net	in_package	2584	4ef7d44c8a99974a85b8c3442f6abbf8083c7dfe2bb8e03e7d1d0589ac384bb9	0	0	0	0	0	1
net/tcpconn_keepalive_solaris_test.go	net	in_package	5803	3fffceceedad9e5266f33a71005c78e9e7f60b7a897ca648122ed7291c536593	0	0	0	0	1	1
net/tcpconn_keepalive_test.go	net	in_package	4237	0095cc8e9f23e98eec85249b261f907673b7aa83888afae8f62f570ef41dc0c9	3	0	0	0	0	1
net/tcpsock_test.go	net	in_package	18196	eab0901da9203a4b04e21cc77ae49023dd2cdedb951f021764fe1bea81e64642	10	11	0	0	1	0
net/tcpsock_unix_test.go	net	in_package	2396	01c626de8340cbea42a2c32ff34f1361d368e2c7ae1f625b5111b60fe1c3b3d2	2	0	0	0	0	1
net/textproto/header_test.go	textproto	in_package	1477	7f5eea639214c106ebe5a481a6a28591c8690dd8d261a114ce3b50b6465e58bd	2	0	0	0	0	0
net/textproto/reader_test.go	textproto	in_package	15396	7235545aae8f155e43ecc6c90271f72e9c18b6edc0d211d3b78616e7945bb1b8	20	2	0	0	0	0
net/textproto/writer_test.go	textproto	in_package	1422	048d135fcabb79e9caf037e8a004a9a1048d60b5900c013ffbe9a6cccb5583d3	4	0	0	0	0	0
net/timeout_test.go	net	in_package	30668	16497fd65d714e33d1bd8b70c9dc51ae8085d17b28f5f1ff55038f8237470687	20	0	0	0	0	0
net/udpsock_plan9_test.go	net	in_package	1339	5ef2b5882b06d643aa80fb025fa9562ff1e80fd28fa1e74e0136493ee85ff2ac	1	0	0	0	1	0
net/udpsock_test.go	net	in_package	20628	47cd9cdb71f87636e633264f33d3a766c320680ac142338fa1f25ec6533c08c7	14	4	0	0	3	0
net/unixsock_linux_test.go	net	in_package	2811	136033f84cce840b11278d6bae68b98a69e2ad7eb54877e2192dfab7ad88169a	4	0	0	0	0	0
net/unixsock_readmsg_test.go	net	in_package	2567	494850e51f299a87ed25862e1991761a1a206cffaa9d9bd7f37655600e2fdb17	1	0	0	0	1	1
net/unixsock_test.go	net	in_package	12842	fd8a64a27926ef3117ed295ffb4035a9cf186e3d4c56023a61ecd2b640494d7f	8	0	0	0	1	1
net/unixsock_windows_test.go	net	in_package	2399	a47233992942f2296d6dc6b88a736d974654b643d3bdbb023c2104ebf73e2df9	3	0	0	0	1	1
net/url/example_test.go	url_test	black_box	7607	5f54f2634f1d44bed9c4be25154bf9461bcf7bd059fe414cefb410242c7a0fea	0	0	28	0	0	0
net/url/url_test.go	url	in_package	63780	6a65494bd54a807be1350ec2a952075a623a91fbf5b9b6f370fe534c9440bdd3	29	7	0	0	1	0
net/write_unix_test.go	net	in_package	1649	2220dee0323001c998764f7d6d7c4cb8c4c4aeea39edaefc10e245457df2e9de	1	0	0	0	0	1
net/writev_test.go	net	in_package	5152	f8d8696f1bc23fca412fb9a73041b6246315bf7ee8022344ecd92c879114d1b9	4	0	0	0	1	0
os/copy_test.go	os_test	black_box	5573	24100663b2c422bdf2cd76150ed1ace50c8bb51a224ba1e7c69dd5bd54b9e0f3	2	0	0	0	0	0
os/env_test.go	os_test	black_box	5049	6c9d3d1fc4c4008831ccf2b0eb38be2354201a9d32fc1c4a4ec6e665090f037a	6	1	0	0	0	0
os/env_unix_test.go	os_test	black_box	1245	a49460faf6e4e310c1e7c6550fa40b2b65b894c475f06816bb5eaba4a99d8f8a	2	0	0	0	0	1
os/error_test.go	os_test	black_box	5035	950d2c243a62e1349106515e6a61c028b2f81581706aa39ca0dad5443355bc78	7	0	0	0	0	0
os/error_unix_test.go	os_test	black_box	1530	d74f927eeda4c10f227874843205736751460bdd6d4e12393af4ffc01d327e58	0	0	0	0	0	1
os/error_windows_test.go	os_test	black_box	1759	ac7603e6479d97b2e1bf65a92e8d8c671e2fa172c5901ad0b61af88a2cc709c5	0	0	0	0	0	1
os/example_other_test.go	os_test	black_box	448	d1dca9ad2626a53bb3cd6fd8b3e3f04f6536668e2ed4211e1ea1679119ddacca	0	0	0	0	0	1
os/example_test.go	os_test	black_box	8586	c3637c5faf79dec49d4f4a30b6edc979589f78af921bff2d7467dabd669adaec	0	0	23	0	0	0
os/example_windows_test.go	os_test	black_box	530	66657e5f8f0c0a77288868882416a10f190c1be07664b5c117292320ebbf7692	0	0	0	0	0	0
os/exec/bench_test.go	exec	in_package	492	9dfcc3103e9e3a020e8d1ba92ae02ef48b6dee71322ff3336067f5923965675f	0	1	0	0	0	0
os/exec/dot_test.go	exec_test	black_box	7632	25cd5fe31654362adeaf26144c6531e27b4b50ef31780c35af8b073a94979b7e	1	0	0	0	1	0
os/exec/env_test.go	exec	in_package	1693	72bcb450bddf7d954f89fb21201b8fc77be73f17f3b2e1129326a2f13ba3fdd1	1	0	0	0	0	0
os/exec/example_test.go	exec_test	black_box	3576	111efc1d84e5acdc5173aec7e28393b85ee3849745504d04e3adddfe0a8c8c9c	0	0	12	0	0	0
os/exec/exec_linux_test.go	exec_test	black_box	1255	1120e4fb8753432ecc157204cb4776eddb3be3070703820831a22537210df470	0	0	0	0	0	1
os/exec/exec_other_test.go	exec_test	black_box	286	110a28f0bafb0a3af001ae8e2758de2e5e0361c1940ca31214beaacae9874fba	0	0	0	0	0	1
os/exec/exec_posix_test.go	exec_test	black_box	8057	da28f7fdd287c8fdca8b36386e81711190f781b7a322d93602659c3b3b002ab6	5	0	0	0	1	1
os/exec/exec_test.go	exec_test	black_box	50015	d00336ba7c8217adaee445936f17fef4ffd15306e9eb5e9f46abf9d1d9e28907	33	0	0	0	3	0
os/exec/exec_unix_test.go	exec_test	black_box	313	ff065db1830148259cdd741bff20e548a13e9ebb47d3844e0c729e7c02bc9f96	0	0	0	0	0	1
os/exec/exec_windows_test.go	exec_test	black_box	2427	a315f24c15d2b429d643dae5fe0fc10ff12102691805a531c16d62c9752804c6	3	0	0	0	1	1
os/exec/internal_test.go	exec	in_package	1242	bf5017d67b69c727d50c1d25c874c2a942db9e2d33cc618447a5a0ade13cc623	1	0	0	0	0	0
os/exec/lp_linux_test.go	exec_test	black_box	2333	97474812606e17d0a74034af8fdd619c0dd478a35614f9417c642c6eb918df5c	1	0	0	0	2	0
os/exec/lp_test.go	exec	in_package	737	eaf9b8dde8b5c18c1b5ed8a61641ee1bd27d5aedb8715b57e0ec4c75ee1c7e5f	1	0	0	0	0	0
os/exec/lp_unix_test.go	exec_test	black_box	761	3ac905bf99f16df35ba6d1009eb196b673cc2cdc314b63e82ed7b63fc8c98555	1	0	0	0	0	1
os/exec/lp_windows_test.go	exec_test	black_box	16616	ab9b249c518938e0f85e8d4816c9cc42720391dcc11e8bb63fd98977d793bd18	3	0	0	0	1	0
os/exec_nohandle_test.go	os_test	black_box	949	bfa22ad292505e05d9afa0d5006afdd26366345162a416452efe499a8857be3b	1	0	0	0	1	1
os/exec_test.go	os_test	black_box	1794	718e2ba0a04bfe93d1265d86227a29d9b83c81347fa0001a59d8511a37348aa6	2	0	0	0	1	0
os/exec_unix_test.go	os_test	black_box	2245	97e72148ef17850893a425cd5ae54b7106305a7a32e0d8e36f364e65387a2778	4	0	0	0	1	1
os/exec_windows_test.go	os_test	black_box	2807	32836cf43d2af0fc6c5ca33e0dcd6905d6553e9084ac6d8e64ca25793a5b6756	2	0	0	0	1	1
os/executable_test.go	os_test	black_box	3371	bfa7f23d9e55bdf7dcdd799a99027b994f9668a84a4b416195823d3b5f95b7c7	2	0	0	0	1	0
os/export_freebsd_test.go	os	in_package	221	6381572974d2651b1084c722a9927253428d88b2330d66b3ad31f67b2d9d9eaf	0	0	0	0	0	0
os/export_linux_test.go	os	in_package	453	563f3da2aeefd21ba5f13a825a5f5314291c4e8adc65faec992d9243cf3045e2	0	0	0	0	0	0
os/export_test.go	os	in_package	733	10372517dc2c5f66ad6efd990931dd98bc4b3eae550b6da79390aef6f41fdccd	0	0	0	0	0	0
os/export_unix_test.go	os	in_package	241	7f51f07bdd50b02ddb37bd031f7c18aa281e9640aa3bf9c8e9e343d166d503c1	0	0	0	0	0	1
os/export_windows_test.go	os	in_package	395	fe5de3008213594cfa5c1a61df756b224f7ed2142c326faa387af7c97d726c94	0	0	0	0	0	0
os/fifo_test.go	os_test	black_box	6213	9f7241fd06d9b8b5273803dacfbe61ce0eca081a20bdf6d77dce974cee2853ca	5	0	0	0	2	1
os/file_test.go	os_test	black_box	4859	a7ae0c6ce1878866b2f269a08bdc076ce39db54f7d1013cedb40e178508b8670	3	0	0	0	1	0
os/getwd_unix_test.go	os_test	black_box	3086	3d54711dbbc07e53627dac240decc7a097089188b16dc582fafaf81b5ec8f75b	2	0	0	0	0	1
os/os_test.go	os_test	black_box	99119	3d41629ddfaf6b41cf74f987698ab32f1a67d009718165f0da0e0fe2655ec07d	96	9	0	0	1	0
os/os_unix_test.go	os_test	black_box	11008	46e58a13b314a691308eb5d9104a590841440879ab212f3318f435dd29c8248c	10	0	0	0	1	1
os/os_windows_test.go	os_test	black_box	62475	195f9d0315b18fe9bf608e7308f26f267f9fa2904261d5c8c5068849afbc4255	51	0	0	0	5	0
os/path_test.go	os_test	black_box	3487	83522d882f31f07d4b99c6be9bb0540d342a5e3f8092c81fff39e0b001fc1c61	4	0	0	0	1	0
os/path_windows_test.go	os_test	black_box	8639	323575d6d96fe6a759501504aacb83c515a0908a11c36704d4d1abd1285a0f65	10	1	0	0	2	0
os/pidfd_linux_test.go	os_test	black_box	5750	b15730774ce1643ffe679e952f6bf2c5526dda2707c46c0684da3bdae721f128	4	0	0	0	2	0
os/pipe_test.go	os_test	black_box	12738	4e6ebc8f8e3034ac9fc52aec2c712ea6157db95af28351322c649516150cdc1c	10	0	0	0	1	1
os/rawconn_test.go	os_test	black_box	1173	c39a15bdeabab365087453cbdcda3c47ed82c16713c10688ccf08e1476e3fd6d	1	0	0	0	0	1
os/read_test.go	os_test	black_box	3749	9b81224f432213ed9da94c16392f89cd56dc8f2cc357c10b90add447fd23197c	5	0	0	0	0	0
os/readfrom_freebsd_test.go	os_test	black_box	1524	87a91dcf92aeede82db599795f8572216f2aeeb3f67b05969b5e0a791e08981d	0	0	0	0	1	0
os/readfrom_linux_test.go	os_test	black_box	10968	dc36ae8493f9e36adfc2f733efb3318fd4ee3e43fae9ffb13819e7692a5e8881	3	0	0	0	2	0
os/readfrom_sendfile_test.go	os_test	black_box	1267	9783a4fcde9f869c4c4dd59d0038ddd3bc906410e2bba5c5e83ca3bc22950e3a	0	1	0	0	0	1
os/readfrom_solaris_test.go	os_test	black_box	1535	3c536f1b6c77f56e09b0cbd4a6928a7af240d49c0664362ba9ffebcec83b3cae	0	0	0	0	1	0
os/readfrom_unix_test.go	os_test	black_box	13588	8a56d2796367f8dc863b1549a313b301df9abda221c8124917ae89b9234430ee	1	0	0	0	0	1
os/removeall_test.go	os_test	black_box	13151	bae99b7fe52c353a09c0e91e27fa61e7b95923f4672246ad25068a5f01ab9aca	12	1	0	0	1	0
os/root_test.go	os_test	black_box	95993	5c9706d83c36dc402741b83b214206f9543e071f5c73254e0cfc2db1be459c32	61	0	0	0	1	0
os/root_unix_test.go	os_test	black_box	3600	6ff3421dbfd1a1c3a0b8d72e0a4a2d2fd9c9e3dcade809be580b59dc55ea97b4	4	0	0	0	0	1
os/root_windows_test.go	os_test	black_box	10083	6a82902ba3646f82fc96aeeaca5904ef864d0f07a9c77f20dfb1d2fd3917e6bc	9	0	0	0	3	1
os/signal/example_test.go	signal_test	black_box	1001	534b7edc06b92ae7b4d52dbe9e57399fa8116c195e51e690fc417e0e31b87174	0	0	2	0	0	0
os/signal/example_unix_test.go	signal_test	black_box	1160	89686f20740683038953fa78583ce060e0df3f1711269394e9d220541e1fdb1c	0	0	1	0	0	1
os/signal/signal_cgo_test.go	signal_test	black_box	10933	c4d4b4d6de4031835413070b716dcbfc708c58d16e800f79940062e787e33fc5	1	0	0	0	3	1
os/signal/signal_linux_test.go	signal	in_package	1119	038537353698f0514f5543b5f5b39cdd81f13a742875ffc61421e960f2b20b80	1	0	0	0	0	1
os/signal/signal_plan9_test.go	signal	in_package	3686	951aaf2cd8539e6e8dff426709820339d9a115d2153acd04af7befc231282ac2	3	0	0	0	1	0
os/signal/signal_test.go	signal	in_package	29125	5b88612fae52bfbdfadf3a5d8b4be5449c888dd2a772b2a95147eb17a27763b6	19	0	0	0	1	1
os/signal/signal_windows_test.go	signal	in_package	2470	07fd54e033e6b56f5b3a1731c8e3ab486f6a054ceab4486542a6cb43b568d097	1	0	0	0	1	0
os/stat_test.go	os_test	black_box	8434	9834e920ac7ffc5a0ea24e9eab4fc7fcece0e3f86caa51422caf740d5184fd7f	6	0	0	0	1	0
os/tempfile_test.go	os_test	black_box	5273	37642ed90d0929d173fc08c9d057051b140efc3b7296dcf00cb52418554caabf	6	0	0	0	0	0
os/timeout_test.go	os_test	black_box	18321	87c4a8010502cc0ed1274420ac63399434b52ff3965dded17d6f27bf461b4b56	13	0	0	0	0	1
os/timeout_unix_test.go	os_test	black_box	1387	7183dadcf4b86842a3015d45a94818a3b0b73ca5229f1c07d27f22f5f5724638	1	0	0	0	0	1
os/timeout_windows_test.go	os_test	black_box	464	fa58a4f04bdaa7b3de64b5976f3b7ce90ea41ad8119f99008066e3b26c68b4b4	0	0	0	0	0	0
os/user/cgo_lookup_unix_test.go	user	in_package	536	126dbca2338e53b4a637cd9abffa2ab9d62d5daf02b3ed25b25251867806a587	1	0	0	0	0	1
os/user/cgo_user_test.go	user	in_package	234	6a198f2b2b63be5f4edc7eea4d7b7c4b6a9d181a3a286186bdfd5d56de1ea71e	0	0	0	0	0	1
os/user/listgroups_unix_test.go	user	in_package	2955	27932c2be29bb8bb0b9f48aa8b3eb8c614f9e5e95142c130bfefb9e7fefad0f7	1	0	0	0	0	1
os/user/lookup_unix_test.go	user	in_package	7507	203ed29d84b0a994de57057ec454758f77853146b6c3b4e92013c3edc17c06e1	6	0	0	0	0	1
os/user/user_test.go	user	in_package	4037	75a5d1137401645c64fb683b771b58fb10ec5611e1d07c5001e3fd8864150c8a	5	1	0	0	0	0
os/user/user_windows_test.go	user	in_package	9186	47c8411e59ddb029cce2b5d68e9406510db98d23839f2e16a8ed35f02310d9aa	8	0	0	0	2	0
os/writeto_linux_test.go	os_test	black_box	3404	b1652e2819804ee942f48c558068fe1951de6de333f3dd0f0ef11bc551e0e0c4	1	0	0	0	1	0
path/example_test.go	path_test	black_box	2313	0bd713d2717fecbbeabc8996711cdc7675d39c5e0cf8be1fff1302616e6d7594	0	0	8	0	0	0
path/filepath/example_test.go	filepath_test	black_box	475	0834666085cfec3f0f8c3951b8dc89f25670180d5f71974e1a90755f3ff2c34e	0	0	1	0	0	0
path/filepath/example_unix_test.go	filepath_test	black_box	3472	865781fa3b629e99d38dd02367b4c95b43574c5ed52b4319b7c943a31d41f213	0	0	8	0	0	1
path/filepath/example_unix_walk_test.go	filepath_test	black_box	1554	7a986eddff8b44bccaf9d93e6f04d08ee3a7129215469d9cea5643dfd149d7cb	0	0	1	0	0	1
path/filepath/export_test.go	filepath	in_package	198	37f91cd0c3409fd2ab46c49a07f092f2f4575c262fc2ba1e71067a9a7a235674	0	0	0	0	0	0
path/filepath/export_windows_test.go	filepath	in_package	226	0c7d09a0a83bdc5a15365b05dbd56b5a3f282556ec45ee6e3d1874bf899c3d08	0	0	0	0	0	0
path/filepath/match_test.go	filepath_test	black_box	8807	3a783683ae7d158c99231a062b78881c7d1201878441f1720c3ee8fa660c11da	8	1	0	0	1	0
path/filepath/path_test.go	filepath_test	black_box	47145	0a6e19efa621813d3152bdfb4ad6444366c887d1f48727e98a9cfe3ca784de45	34	1	0	0	1	0
path/filepath/path_windows_test.go	filepath_test	black_box	20079	556b329cc2ed8a3a00bd3e25292d9f45cb67b06624e2e0657c709515fe6094c0	13	0	0	0	2	0
path/match_test.go	path_test	black_box	2788	5ce72aa4b38bff290034cb14afb43f2f4d213b71aebaa5f23eb5888fe8003ef0	1	1	0	0	0	0
path/path_test.go	path_test	black_box	4863	d3c7f291142cfa966055df68b5d55950adca0572f9dc3814b5e8f1b7cf8c43d5	8	1	0	0	0	0
plugin/plugin_test.go	plugin_test	black_box	371	82c8007e3d426caeb8b67aa6cf61e9149a61a0ec27b92970352917ea24b7fbb3	1	0	0	0	0	0
reflect/abi_test.go	reflect_test	black_box	27015	cc7bfbfc4ce7c07e78bae1a35da7547c70fdcda83a20582ab6a8afb5d09aa253	5	0	0	0	1	1
reflect/all_test.go	reflect_test	black_box	231871	65da111c4b5f6a4ff6d36804f6302b1529d504fb2bb59bcbaad01ed5f7197fd5	190	1	0	0	7	0
reflect/benchmark_test.go	reflect_test	black_box	10715	934e9b8517b3913f186b5a32cbf1b9f72febaf0c3f4f7d43f13637cf19da0709	0	29	0	0	0	0
reflect/example_test.go	reflect_test	black_box	5681	c45da4c897f54b8009cc1cd371a19d243ceb4157d1441b1a13a9e7fb9dba7484	0	0	10	0	0	0
reflect/export_test.go	reflect	in_package	3585	4e81823de5f8e9f9fc40b122a8d1c07a9de93d5d191f0953d468abf8698dab54	0	0	0	0	2	0
reflect/iter_test.go	reflect_test	black_box	10126	6fba36dee1382523eff6502a3b1f9006ee8febc11d56626317624ef0f25fb88f	3	0	0	0	0	0
reflect/map_test.go	reflect_test	black_box	655	b7b917476820d07e88bfe1dad87df5e08e7ffdef378ce5578ae8f6617c4f736c	1	0	0	0	0	0
reflect/nih_test.go	reflect_test	black_box	1004	e80e57d667f07a93ddb935b155da4fd6ad27099deb66600d4038b670f2f54477	1	0	0	0	0	1
reflect/set_test.go	reflect_test	black_box	5850	02d5c1342c8b2c84530691ac6534157238ff738c513e64292b6c2f2798369d41	7	0	0	0	0	0
reflect/tostring_test.go	reflect_test	black_box	2195	73f9d198035a2eeda710c1b88e437006a33e98b8acb421204d68f3660f72ff41	0	0	0	0	0	0
reflect/type_test.go	reflect_test	black_box	4650	86d64f896cf958407fc3b42ed43150fd8e1a07d64dd26500fc313e2b001514ac	5	2	0	0	0	0
reflect/visiblefields_test.go	reflect_test	black_box	5381	ad8dc1f24a42bf391d4378bb6be28646beda329d317b6c44ce14bb5c74234597	2	0	0	0	0	0
regexp/all_test.go	regexp	in_package	27193	caffaf144a8db14a7fd0476f8cc4ba51dba750f3b3f32e26cfee6629ee33057c	18	26	0	0	0	0
regexp/example_test.go	regexp_test	black_box	11348	e2e3dec1e5c0dde37cbefcf2e7c6171bd604bcdea3c006be235e61d1e48be048	0	0	30	0	0	0
regexp/exec2_test.go	regexp	in_package	508	6e60356cc5532dcc1265776736916d5ee927d3601bb0958ae8d1b5b7f16cc120	1	0	0	0	0	1
regexp/exec_test.go	regexp	in_package	21158	0b10ad15dd1f878c2c1b5ef265c570c7d74421c25736a7cb880130e68e810c04	4	2	0	0	1	0
regexp/find_test.go	regexp	in_package	17822	5a9927c57cb1e440832256d6c43ccae295481f415abd8cee79c4dd78450f7168	18	0	0	0	0	0
regexp/onepass_test.go	regexp	in_package	4731	d849c5acbc51979260c9802a352302fe971d163300428bfa15cb0d1f5ef491ef	3	0	0	0	0	0
regexp/syntax/parse_test.go	syntax	in_package	17065	4cd14979742f9b43d287c0c27f62bacead4b1e4e6fe56f8d47570cfff9481d2b	10	0	0	0	0	0
regexp/syntax/prog_test.go	syntax	in_package	2390	1f9a15f540211053c4b5f66e07469aee37715894dff0da223334c8e3049977f8	1	2	0	0	0	0
regexp/syntax/simplify_test.go	syntax	in_package	4146	c8aba87a1d6eec462b63fea3eea13dedcfc61d7f5580842c7c10219898f37c50	1	0	0	0	0	0
runtime/abi_test.go	runtime_test	black_box	3269	c0ccfcda193955d5b6048e37ac6552dc47321c2137ede82d2482ebe505796e67	1	0	0	0	3	1
runtime/align_runtime_test.go	runtime	in_package	1771	402dc1945abcede1cd1e18601edf5920d41fe453f6af788182d91b6eefd0b8ae	0	0	0	0	0	0
runtime/align_test.go	runtime_test	black_box	5495	be60646f9d9ceb0af1107c83f77509049190b5172cf292600097b4aec3cdea80	1	0	0	0	1	0
runtime/arena_test.go	runtime_test	black_box	14214	55fb62879062862685b6b432201dc05b6e47a129444d819104c780be1af85b60	7	0	0	0	2	0
runtime/bitcursor_test.go	runtime_test	black_box	1332	27a67bf0e573c0525add19fe803012748c2430b77ba72943801e511ba2f4b7fc	1	0	0	0	0	0
runtime/callers_test.go	runtime_test	black_box	12888	7b8e74a83c428527fd3bcdde0d0ece9729c5bb5fdae06b9ffdb1e81cf5e2d37e	13	2	0	0	0	0
runtime/cgroup_linux_test.go	runtime_test	black_box	7907	7fd769b41ba77ee5161f7f110c3fe0f0995363293073a7756ddd8a9d05543aaf	9	0	0	0	1	0
runtime/chan_test.go	runtime_test	black_box	23979	b2b1a18bb730e2496a5e586fa40ce1e360d134a87d7b23ec05876c95ec923361	14	22	0	0	1	0
runtime/chanbarrier_test.go	runtime_test	black_box	1453	4bdf228ca4c971a363c0147275bc78c0089e753212d5a639b6e6ddf99d7f059e	2	0	0	0	0	0
runtime/checkptr_test.go	runtime_test	black_box	3024	6c6ea2274d1a2c91d67580593c459d6ac86568391811005ca3eb7234bdec5b9c	2	0	0	0	1	0
runtime/closure_test.go	runtime_test	black_box	937	3b5c3f56d9c98ad5b2969820772cd217834fe1a41bdb55be17aba67bd8f4dd67	0	5	0	0	0	0
runtime/complex_test.go	runtime_test	black_box	1077	9299a1b878858a01e397354547a4c155cf4cb2603dcff92a4a705124175622dd	0	5	0	0	0	0
runtime/conv_wasm_test.go	runtime_test	black_box	3027	8308bd10020a7366ceb1a4947c205b2ceba3b3df665fd7eed0beda0ad8646b6b	1	0	0	0	0	0
runtime/coro_test.go	runtime_test	black_box	2100	0e4539cc55cd00e28582a185c065331deceb5319632c45faa1e02f6d6dcdf51f	2	0	0	0	2	0
runtime/cpuflags_amd64_test.go	runtime_test	black_box	447	8234a382499c9bd544f69a811909cab34e400bd7f85cec8341c62280c5a733f2	1	0	0	0	0	0
runtime/crash_cgo_test.go	runtime_test	black_box	29486	985527d9781e131a812595d4a0f8b65a91e97a264b3c3859c18f6d0ae48809c6	49	0	0	0	5	1
runtime/crash_test.go	runtime_test	black_box	34409	950b0f8ec0f78c22b9aa31658eef1dba3b0c83967940c9bf1bb6552236d8628a	57	0	0	0	6	0
runtime/crash_unix_test.go	runtime_test	black_box	9391	8d22cb0f933c2301cd8ee3960db89680a42c7edeba88ea1608bf0eb3a461e905	7	0	0	0	1	1
runtime/debug/example_monitor_test.go	debug_test	black_box	2971	e44f8b9880d12ec8715be1ec0d5b7d3fbe4f8b33f20fd730837098ee5b8645e8	0	0	1	0	0	0
runtime/debug/garbage_test.go	debug_test	black_box	7431	e6eb7d40343f1cf3dfab861a64b059451264187d5745c646dbb1249b766033e6	4	0	0	0	1	0
runtime/debug/heapdump_test.go	debug_test	black_box	2069	4c5c4e87779fc07f9e472ebf47ff8546ad4fc6f1e85d4bc4170bcb9ba706a95e	3	0	0	0	0	0
runtime/debug/mod_test.go	debug_test	black_box	1638	a43b34ca612d76e8b89f07f2d2b07fc6f94db57b5407528205898a20e24edf77	0	0	0	1	0	0
runtime/debug/panic_test.go	debug_test	black_box	1430	e2cb9d059cae05e4986a2e91c320660e1b5873487a6c4673ab805d97a7a2b7d9	1	0	0	0	0	1
runtime/debug/stack_test.go	debug_test	black_box	5475	27a56c3ece02ec5373d12d927c5164089b6f04a8f03b30c5489bac4136fb73a9	3	0	0	0	1	0
runtime/debug_test.go	runtime_test	black_box	8624	fd90aa34fd203c9f3d110883d515fb583695c2f74ece60384cd213118b9b232e	6	0	0	0	3	1
runtime/debuglog_test.go	runtime_test	black_box	5502	314dc0956e5bc9673cee84c562f10ba0c22ca53e4656d1fde6bfb7eba0ad4e88	6	0	0	0	0	0
runtime/decoratemappings_test.go	runtime_test	black_box	2197	706ad631188bc651d109a97d973d61759ab009cf5bf7475dead7d8d6f075a6d5	1	0	0	0	0	0
runtime/defer_test.go	runtime_test	black_box	11668	32e7da801a4a27293e8df6867885bfbae473e74c838b934a313ccc210c37b961	14	0	0	0	0	0
runtime/ehooks_test.go	runtime_test	black_box	1607	a35ed9ef885684720b91722e86caddd83eacf54d53acee4dc5de12775dffc3e4	1	0	0	0	0	0
runtime/env_test.go	runtime_test	black_box	1183	53c1a8438f4ac4bd5bf3c238ff55647fb04686602f8f701a9d6c0bdb8c498c6a	1	0	0	0	0	0
runtime/example_test.go	runtime_test	black_box	2400	25b4986a08d016f6b7a78bcccc86060ae42539ff61d0f8e967633e9319aed8d6	0	0	2	0	0	0
runtime/export_aix_test.go	runtime	in_package	207	9a097c0464a5e56ee302f942eb1f70571525036e021799cd3b26845022ad6d0f	0	0	0	0	0	0
runtime/export_arm_test.go	runtime	in_package	226	0f4516fe98daa0ffaf7606bf51d92d5c95d4c2a527750b67b9bb4ba01b602e31	0	0	0	0	0	0
runtime/export_darwin_test.go	runtime	in_package	207	9a097c0464a5e56ee302f942eb1f70571525036e021799cd3b26845022ad6d0f	0	0	0	0	0	0
runtime/export_debug_amd64_test.go	runtime	in_package	3688	c848006c60903d551d31ff2a465ede6cf8fbb15b8cfc675a16b7038af7f000bc	0	0	0	0	2	1
